eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.88026,0.0845594,Pearson
eta_Cl,WTKG,1.82234,0.0934031,Pearson
eta_Cl,logtCLCRMLMIN,-1.73376,0.108551,Pearson
eta_V1,CLCRMLMIN,0.366709,0.720221,Pearson
eta_V1,WTKG,0.580278,0.572463,Pearson
eta_V1,logtCLCRMLMIN,0.461645,0.652592,Pearson
eta_Q,CLCRMLMIN,-1.14117,0.276062,Pearson
eta_Q,WTKG,-0.136109,0.893992,Pearson
eta_Q,logtCLCRMLMIN,-1.0929,0.295893,Pearson
eta_V2,CLCRMLMIN,0.365775,0.7209,Pearson
eta_V2,WTKG,0.589478,0.566474,Pearson
eta_V2,logtCLCRMLMIN,0.459738,0.653922,Pearson
