eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.066979,0.947701,Pearson
eta_Cl,WTKG,-5.23459,0.000209632,Pearson
eta_Cl,logtCLCRMLMIN,0.254672,0.803289,Pearson
eta_Cl,logtWTKG,-4.99796,0.000310368,Pearson
eta_Cl,tCLCRMLMIN,0.066979,0.947701,Pearson
eta_V1,CLCRMLMIN,0.122063,0.904869,Pearson
eta_V1,WTKG,0.609347,0.553657,Pearson
eta_V1,logtCLCRMLMIN,0.229099,0.82265,Pearson
eta_V1,logtWTKG,0.603929,0.557136,Pearson
eta_V1,tCLCRMLMIN,0.122063,0.904869,Pearson
eta_Q,CLCRMLMIN,-0.511037,0.618597,Pearson
eta_Q,WTKG,0.223563,0.826858,Pearson
eta_Q,logtCLCRMLMIN,-0.523154,0.610392,Pearson
eta_Q,logtWTKG,0.288546,0.777852,Pearson
eta_Q,tCLCRMLMIN,-0.511037,0.618597,Pearson
eta_V2,CLCRMLMIN,0.104666,0.91837,Pearson
eta_V2,WTKG,0.597236,0.56145,Pearson
eta_V2,logtCLCRMLMIN,0.209216,0.837789,Pearson
eta_V2,logtWTKG,0.593156,0.564089,Pearson
eta_V2,tCLCRMLMIN,0.104666,0.91837,Pearson
