eta,covariate,statistics,p-value,test
eta_Cl,SEXF,0.212503,0.653055,Anova
eta_Cl,tSEXF,0.212503,0.653055,Anova
eta_Cl,AGEA,-0.0301831,0.976417,Pearson
eta_Cl,ALBGDL,-0.328814,0.747963,Pearson
eta_Cl,CLCRMLMIN,-0.0171109,0.986629,Pearson
eta_Cl,HCM,-0.0654491,0.948894,Pearson
eta_Cl,RAL,0.504857,0.622803,Pearson
eta_Cl,SCRMGDL,-0.431845,0.673511,Pearson
eta_Cl,WTKG,0.531231,0.604953,Pearson
eta_Cl,centeredAGEA,-0.0301831,0.976417,Pearson
eta_Cl,centeredALBGDL,-0.328814,0.747963,Pearson
eta_Cl,centeredCLCR,-0.0171109,0.986629,Pearson
eta_Cl,centeredHCM,-0.0654491,0.948894,Pearson
eta_Cl,centeredSCR,-0.431845,0.673511,Pearson
eta_Cl,centeredWT,0.531231,0.604953,Pearson
eta_V1,SEXF,0.234859,0.636669,Anova
eta_V1,tSEXF,0.234859,0.636669,Anova
eta_V1,AGEA,0.799732,0.439411,Pearson
eta_V1,ALBGDL,-0.943723,0.363925,Pearson
eta_V1,CLCRMLMIN,0.189703,0.852713,Pearson
eta_V1,HCM,0.848758,0.412628,Pearson
eta_V1,RAL,0.878577,0.396882,Pearson
eta_V1,SCRMGDL,-0.381841,0.709255,Pearson
eta_V1,WTKG,0.382229,0.708975,Pearson
eta_V1,centeredAGEA,0.799732,0.439411,Pearson
eta_V1,centeredALBGDL,-0.943723,0.363925,Pearson
eta_V1,centeredCLCR,0.189703,0.852713,Pearson
eta_V1,centeredHCM,0.848758,0.412628,Pearson
eta_V1,centeredSCR,-0.381841,0.709255,Pearson
eta_V1,centeredWT,0.382229,0.708975,Pearson
eta_Q,SEXF,0.145995,0.709073,Anova
eta_Q,tSEXF,0.145995,0.709073,Anova
eta_Q,AGEA,5.33561,0.000177721,Pearson
eta_Q,ALBGDL,-0.0683129,0.946662,Pearson
eta_Q,CLCRMLMIN,-0.524575,0.609433,Pearson
eta_Q,HCM,-0.208405,0.838408,Pearson
eta_Q,RAL,0.422578,0.680076,Pearson
eta_Q,SCRMGDL,-0.228595,0.823033,Pearson
eta_Q,WTKG,0.213223,0.834733,Pearson
eta_Q,centeredAGEA,5.33561,0.000177721,Pearson
eta_Q,centeredALBGDL,-0.0683129,0.946662,Pearson
eta_Q,centeredCLCR,-0.524575,0.609433,Pearson
eta_Q,centeredHCM,-0.208405,0.838408,Pearson
eta_Q,centeredSCR,-0.228595,0.823033,Pearson
eta_Q,centeredWT,0.213223,0.834733,Pearson
