eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.388667,0.544669,Anova
eta_Cl,SEXF,0.0186015,0.893776,Anova
eta_Cl,AGEA,-0.241589,0.813177,Pearson
eta_Cl,ALBGDL,-0.587203,0.567951,Pearson
eta_Cl,CLCRMLMIN,-0.00159684,0.998752,Pearson
eta_Cl,HCM,0.125841,0.901941,Pearson
eta_Cl,PROGDL,-1.0606,0.30975,Pearson
eta_Cl,RAL,0.392175,0.701805,Pearson
eta_Cl,RAN,-0.320348,0.754214,Pearson
eta_Cl,SCRMGDL,-0.212611,0.835199,Pearson
eta_Cl,WTKG,-0.0160916,0.987426,Pearson
eta_V1,ANTU,0.00215884,0.963705,Anova
eta_V1,SEXF,0.165799,0.691042,Anova
eta_V1,AGEA,0.656546,0.523864,Pearson
eta_V1,ALBGDL,-0.764678,0.459238,Pearson
eta_V1,CLCRMLMIN,-0.0186658,0.985414,Pearson
eta_V1,HCM,0.777112,0.452141,Pearson
eta_V1,PROGDL,-1.22304,0.244789,Pearson
eta_V1,RAL,0.394391,0.700212,Pearson
eta_V1,RAN,-0.168909,0.868682,Pearson
eta_V1,SCRMGDL,-0.270141,0.791642,Pearson
eta_V1,WTKG,0.346223,0.73517,Pearson
eta_Q,ANTU,0.00472565,0.946326,Anova
eta_Q,SEXF,0.0420462,0.840969,Anova
eta_Q,AGEA,0.263357,0.796743,Pearson
eta_Q,ALBGDL,-1.29412,0.219976,Pearson
eta_Q,CLCRMLMIN,-0.639784,0.534338,Pearson
eta_Q,HCM,-0.223418,0.826968,Pearson
eta_Q,PROGDL,-0.995172,0.339297,Pearson
eta_Q,RAL,-0.696703,0.499263,Pearson
eta_Q,RAN,1.28437,0.223256,Pearson
eta_Q,SCRMGDL,0.0184711,0.985567,Pearson
eta_Q,WTKG,-0.837737,0.418551,Pearson
eta_V2,ANTU,0.00185164,0.966385,Anova
eta_V2,SEXF,0.159018,0.697067,Anova
eta_V2,AGEA,0.66974,0.515704,Pearson
eta_V2,ALBGDL,-0.768407,0.457102,Pearson
eta_V2,CLCRMLMIN,-0.0169474,0.986757,Pearson
eta_V2,HCM,0.767131,0.457832,Pearson
eta_V2,PROGDL,-1.22332,0.244688,Pearson
eta_V2,RAL,0.405151,0.692496,Pearson
eta_V2,RAN,-0.172417,0.865984,Pearson
eta_V2,SCRMGDL,-0.279536,0.784593,Pearson
eta_V2,WTKG,0.342138,0.738164,Pearson
