eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.145952,0.886382,Pearson
eta_Cl,WTKG,2.04062,0.0639206,Pearson
eta_Cl,logtCLCRMLMIN,-0.0223836,0.98251,Pearson
eta_V1,CLCRMLMIN,-0.302348,0.767563,Pearson
eta_V1,WTKG,0.269817,0.791885,Pearson
eta_V1,logtCLCRMLMIN,-0.190312,0.852246,Pearson
eta_Q,CLCRMLMIN,-0.125422,0.902266,Pearson
eta_Q,WTKG,0.355572,0.728333,Pearson
eta_Q,logtCLCRMLMIN,-0.199185,0.845453,Pearson
eta_V2,CLCRMLMIN,0.189043,0.853219,Pearson
eta_V2,WTKG,0.575237,0.575759,Pearson
eta_V2,logtCLCRMLMIN,0.104929,0.918166,Pearson
