eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.413438,0.532324,Anova
eta_Cl,SEXF,0.363717,0.557676,Anova
eta_Cl,AGEA,-0.489244,0.633489,Pearson
eta_Cl,ALBGDL,0.301378,0.768285,Pearson
eta_Cl,CLCRMLMIN,-0.0713076,0.944328,Pearson
eta_Cl,HCM,1.62209,0.130747,Pearson
eta_Cl,PROGDL,-0.144132,0.887788,Pearson
eta_Cl,RAL,0.0567224,0.9557,Pearson
eta_Cl,RAN,0.194005,0.849417,Pearson
eta_Cl,SCRMGDL,0.358055,0.726521,Pearson
eta_Cl,WTKG,2.17823,0.0500519,Pearson
eta_Cl,logtABGDL,0.26936,0.792229,Pearson
eta_Cl,logtAGEA,-0.221765,0.828226,Pearson
eta_Cl,logtCLCRMLMIN,0.0475807,0.962833,Pearson
eta_Cl,logtHCM,1.61302,0.132713,Pearson
eta_Cl,logtPROGDL,-0.163212,0.873068,Pearson
eta_Cl,logtRAL,0.223845,0.826644,Pearson
eta_Cl,logtRAN,0.680986,0.508808,Pearson
eta_Cl,logtSCRMGDL,0.346009,0.735327,Pearson
eta_Cl,logtWTKG,2.31191,0.03934,Pearson
eta_V1,ANTU,0.0184433,0.894226,Anova
eta_V1,SEXF,0.138666,0.716105,Anova
eta_V1,AGEA,0.485297,0.636205,Pearson
eta_V1,ALBGDL,-0.804688,0.436653,Pearson
eta_V1,CLCRMLMIN,0.661423,0.520839,Pearson
eta_V1,HCM,0.736877,0.475358,Pearson
eta_V1,PROGDL,-1.51635,0.155322,Pearson
eta_V1,RAL,0.692993,0.501506,Pearson
eta_V1,RAN,-0.464605,0.650531,Pearson
eta_V1,SCRMGDL,-0.7673,0.457735,Pearson
eta_V1,WTKG,-0.0690195,0.946111,Pearson
eta_V1,logtABGDL,-0.924817,0.373285,Pearson
eta_V1,logtAGEA,0.711729,0.490238,Pearson
eta_V1,logtCLCRMLMIN,0.804737,0.436626,Pearson
eta_V1,logtHCM,0.751186,0.467018,Pearson
eta_V1,logtPROGDL,-1.65318,0.124198,Pearson
eta_V1,logtRAL,0.171507,0.866684,Pearson
eta_V1,logtRAN,-0.302933,0.767128,Pearson
eta_V1,logtSCRMGDL,-0.684514,0.506656,Pearson
eta_V1,logtWTKG,-0.0802892,0.937331,Pearson
eta_Q,ANTU,0.0123919,0.913204,Anova
eta_Q,SEXF,0.510665,0.48852,Anova
eta_Q,AGEA,0.145366,0.886835,Pearson
eta_Q,ALBGDL,-0.517401,0.614281,Pearson
eta_Q,CLCRMLMIN,1.91713,0.0793349,Pearson
eta_Q,HCM,0.137105,0.893221,Pearson
eta_Q,PROGDL,-0.332702,0.745099,Pearson
eta_Q,RAL,0.314817,0.758307,Pearson
eta_Q,RAN,0.127991,0.900276,Pearson
eta_Q,SCRMGDL,-2.36008,0.0360462,Pearson
eta_Q,WTKG,-0.730469,0.479123,Pearson
eta_Q,logtABGDL,-0.626264,0.542871,Pearson
eta_Q,logtAGEA,0.236497,0.817036,Pearson
eta_Q,logtCLCRMLMIN,1.84823,0.0893509,Pearson
eta_Q,logtHCM,0.156235,0.878445,Pearson
eta_Q,logtPROGDL,-0.358184,0.726427,Pearson
eta_Q,logtRAL,-0.136799,0.893458,Pearson
eta_Q,logtRAN,-0.147517,0.885174,Pearson
eta_Q,logtSCRMGDL,-2.11471,0.0560596,Pearson
eta_Q,logtWTKG,-0.885444,0.393314,Pearson
eta_V2,ANTU,0.0167669,0.899117,Anova
eta_V2,SEXF,0.14224,0.712649,Anova
eta_V2,AGEA,0.487465,0.634712,Pearson
eta_V2,ALBGDL,-0.798955,0.439844,Pearson
eta_V2,CLCRMLMIN,0.656843,0.52368,Pearson
eta_V2,HCM,0.740416,0.473286,Pearson
eta_V2,PROGDL,-1.49553,0.160603,Pearson
eta_V2,RAL,0.680581,0.509056,Pearson
eta_V2,RAN,-0.46561,0.649832,Pearson
eta_V2,SCRMGDL,-0.761213,0.461228,Pearson
eta_V2,WTKG,-0.0694485,0.945776,Pearson
eta_V2,logtABGDL,-0.919805,0.375795,Pearson
eta_V2,logtAGEA,0.712373,0.489854,Pearson
eta_V2,logtCLCRMLMIN,0.79862,0.440031,Pearson
eta_V2,logtHCM,0.754447,0.465129,Pearson
eta_V2,logtPROGDL,-1.63114,0.12881,Pearson
eta_V2,logtRAL,0.161495,0.87439,Pearson
eta_V2,logtRAN,-0.308498,0.762993,Pearson
eta_V2,logtSCRMGDL,-0.677078,0.511198,Pearson
eta_V2,logtWTKG,-0.0824327,0.935662,Pearson
