eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.88872,1.67759e-5,Pearson
eta_Cl,WTKG,-0.868403,0.402208,Pearson
eta_Cl,logtCLCRMLMIN,-5.85161,7.81842e-5,Pearson
eta_Cl,logtWTKG,-0.719448,0.485641,Pearson
eta_Cl,tCLCRMLMIN,-6.88872,1.67759e-5,Pearson
eta_V1,CLCRMLMIN,-0.243806,0.811499,Pearson
eta_V1,WTKG,0.577469,0.574298,Pearson
eta_V1,logtCLCRMLMIN,-0.135628,0.894364,Pearson
eta_V1,logtWTKG,0.579709,0.572834,Pearson
eta_V1,tCLCRMLMIN,-0.243806,0.811499,Pearson
eta_Q,CLCRMLMIN,0.271973,0.790266,Pearson
eta_Q,WTKG,0.383017,0.708405,Pearson
eta_Q,logtCLCRMLMIN,0.268815,0.792638,Pearson
eta_Q,logtWTKG,0.406032,0.691866,Pearson
eta_Q,tCLCRMLMIN,0.271973,0.790266,Pearson
eta_V2,CLCRMLMIN,-0.263225,0.796842,Pearson
eta_V2,WTKG,0.594497,0.563221,Pearson
eta_V2,logtCLCRMLMIN,-0.157174,0.877721,Pearson
eta_V2,logtWTKG,0.596522,0.561912,Pearson
eta_V2,tCLCRMLMIN,-0.263225,0.796842,Pearson
