eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.108156,0.91566,Pearson
eta_Cl,WTKG,4.26714,0.00109361,Pearson
eta_Cl,logtCLCRMLMIN,-0.0439966,0.965631,Pearson
eta_Cl,logtWTKG,4.51676,0.000705765,Pearson
eta_Cl,tCLCRMLMIN,-0.108156,0.91566,Pearson
eta_V1,CLCRMLMIN,0.168393,0.869079,Pearson
eta_V1,WTKG,0.702412,0.495822,Pearson
eta_V1,logtCLCRMLMIN,0.272754,0.789679,Pearson
eta_V1,logtWTKG,0.702816,0.495579,Pearson
eta_V1,tCLCRMLMIN,0.168393,0.869079,Pearson
eta_Q,CLCRMLMIN,-0.417243,0.683868,Pearson
eta_Q,WTKG,-0.0184756,0.985563,Pearson
eta_Q,logtCLCRMLMIN,-0.429847,0.674925,Pearson
eta_Q,logtWTKG,0.0501828,0.960802,Pearson
eta_Q,tCLCRMLMIN,-0.417243,0.683868,Pearson
eta_V2,CLCRMLMIN,0.164186,0.872317,Pearson
eta_V2,WTKG,0.669424,0.515898,Pearson
eta_V2,logtCLCRMLMIN,0.270631,0.791274,Pearson
eta_V2,logtWTKG,0.670178,0.515434,Pearson
eta_V2,tCLCRMLMIN,0.164186,0.872317,Pearson
