eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.724896,0.482412,Pearson
eta_Cl,WTKG,-0.0190588,0.985107,Pearson
eta_Cl,logtCLCRMLMIN,-0.504666,0.622933,Pearson
eta_Cl,logtWTKG,0.0862126,0.932719,Pearson
eta_Cl,tCLCRMLMIN,-0.724896,0.482412,Pearson
eta_V1,CLCRMLMIN,0.315358,0.757907,Pearson
eta_V1,WTKG,0.608812,0.553999,Pearson
eta_V1,logtCLCRMLMIN,0.415399,0.685181,Pearson
eta_V1,logtWTKG,0.63486,0.537437,Pearson
eta_V1,tCLCRMLMIN,0.315358,0.757907,Pearson
eta_Q,CLCRMLMIN,-0.48705,0.634998,Pearson
eta_Q,WTKG,0.456128,0.656443,Pearson
eta_Q,logtCLCRMLMIN,-0.501226,0.62528,Pearson
eta_Q,logtWTKG,0.482076,0.638425,Pearson
eta_Q,tCLCRMLMIN,-0.48705,0.634998,Pearson
eta_V2,CLCRMLMIN,0.314353,0.758651,Pearson
eta_V2,WTKG,0.633998,0.53798,Pearson
eta_V2,logtCLCRMLMIN,0.410473,0.688693,Pearson
eta_V2,logtWTKG,0.661367,0.520874,Pearson
eta_V2,tCLCRMLMIN,0.314353,0.758651,Pearson
