eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.66775,1.63958e-6,Pearson
eta_Cl,WTKG,-0.32132,0.753496,Pearson
eta_Cl,logtCLCRMLMIN,-7.14345,1.17482e-5,Pearson
eta_Cl,logtWTKG,-0.178692,0.861161,Pearson
eta_Cl,tCLCRMLMIN,-8.66775,1.63958e-6,Pearson
eta_V1,CLCRMLMIN,0.110188,0.914081,Pearson
eta_V1,WTKG,0.847341,0.413386,Pearson
eta_V1,logtCLCRMLMIN,0.196925,0.847182,Pearson
eta_V1,logtWTKG,0.865903,0.403524,Pearson
eta_V1,tCLCRMLMIN,0.110188,0.914081,Pearson
eta_Q,CLCRMLMIN,-0.114222,0.91095,Pearson
eta_Q,WTKG,0.123078,0.904083,Pearson
eta_Q,logtCLCRMLMIN,-0.0994823,0.922398,Pearson
eta_Q,logtWTKG,0.148611,0.884328,Pearson
eta_Q,tCLCRMLMIN,-0.114222,0.91095,Pearson
eta_V2,CLCRMLMIN,0.110485,0.913851,Pearson
eta_V2,WTKG,0.827425,0.424146,Pearson
eta_V2,logtCLCRMLMIN,0.197095,0.847052,Pearson
eta_V2,logtWTKG,0.846025,0.414091,Pearson
eta_V2,tCLCRMLMIN,0.110485,0.913851,Pearson
