eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.119167,0.907115,Pearson
eta_Cl,WTKG,2.11626,0.0559055,Pearson
eta_Cl,logtCLCRMLMIN,0.000420869,0.999671,Pearson
eta_V1,CLCRMLMIN,0.189293,0.853027,Pearson
eta_V1,WTKG,0.332106,0.745538,Pearson
eta_V1,logtCLCRMLMIN,0.35239,0.730657,Pearson
eta_Q,CLCRMLMIN,-0.4623,0.652136,Pearson
eta_Q,WTKG,0.266083,0.794692,Pearson
eta_Q,logtCLCRMLMIN,-0.562026,0.584444,Pearson
eta_V2,CLCRMLMIN,0.226961,0.824274,Pearson
eta_V2,WTKG,-0.402053,0.694714,Pearson
eta_V2,logtCLCRMLMIN,0.0976384,0.923831,Pearson
