eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.97539,1.13647e-6,Pearson
eta_Cl,WTKG,-0.0115386,0.990983,Pearson
eta_Cl,logtCLCRMLMIN,-7.43712,7.87064e-6,Pearson
eta_Cl,logtWTKG,0.132348,0.896902,Pearson
eta_Cl,tCLCRMLMIN,-8.97539,1.13647e-6,Pearson
eta_V1,CLCRMLMIN,-0.022776,0.982203,Pearson
eta_V1,WTKG,0.865184,0.403903,Pearson
eta_V1,logtCLCRMLMIN,0.0406732,0.968225,Pearson
eta_V1,logtWTKG,0.867589,0.402636,Pearson
eta_V1,tCLCRMLMIN,-0.022776,0.982203,Pearson
eta_Q,CLCRMLMIN,0.00895538,0.993002,Pearson
eta_Q,WTKG,-0.155995,0.87863,Pearson
eta_Q,logtCLCRMLMIN,0.0699442,0.94539,Pearson
eta_Q,logtWTKG,-0.111274,0.913239,Pearson
eta_Q,tCLCRMLMIN,0.00895538,0.993002,Pearson
eta_V2,CLCRMLMIN,-0.0109293,0.991459,Pearson
eta_V2,WTKG,0.874318,0.399105,Pearson
eta_V2,logtCLCRMLMIN,0.0496437,0.961223,Pearson
eta_V2,logtWTKG,0.877804,0.397285,Pearson
eta_V2,tCLCRMLMIN,-0.0109293,0.991459,Pearson
