eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0162767,0.987281,Pearson
eta_Cl,WTKG,2.04785,0.0631112,Pearson
eta_Cl,logtCLCRMLMIN,0.13735,0.893032,Pearson
eta_V1,CLCRMLMIN,-0.290858,0.776126,Pearson
eta_V1,WTKG,0.346846,0.734714,Pearson
eta_V1,logtCLCRMLMIN,-0.177736,0.861895,Pearson
eta_Q,CLCRMLMIN,-0.423402,0.679492,Pearson
eta_Q,WTKG,0.14503,0.887094,Pearson
eta_Q,logtCLCRMLMIN,-0.554905,0.589154,Pearson
eta_V2,CLCRMLMIN,0.40144,0.695153,Pearson
eta_V2,WTKG,-0.268624,0.792782,Pearson
eta_V2,logtCLCRMLMIN,0.293711,0.773997,Pearson
