eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.479,0.00455474,Pearson
eta_Cl,WTKG,1.47768,0.165253,Pearson
eta_Cl,logtCLCRMLMIN,-3.26165,0.00680784,Pearson
eta_V1,CLCRMLMIN,0.0691171,0.946035,Pearson
eta_V1,WTKG,0.468057,0.64813,Pearson
eta_V1,logtCLCRMLMIN,0.172352,0.866034,Pearson
eta_Q,CLCRMLMIN,-0.265671,0.795002,Pearson
eta_Q,WTKG,0.10445,0.918537,Pearson
eta_Q,logtCLCRMLMIN,-0.278027,0.785724,Pearson
eta_V2,CLCRMLMIN,0.0567408,0.955685,Pearson
eta_V2,WTKG,0.479233,0.640388,Pearson
eta_V2,logtCLCRMLMIN,0.161816,0.874143,Pearson
