eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0988784,0.922867,Pearson
eta_Cl,WTKG,2.03299,0.0647864,Pearson
eta_Cl,logtCLCRMLMIN,0.22335,0.82702,Pearson
eta_V1,CLCRMLMIN,-0.338602,0.74076,Pearson
eta_V1,WTKG,0.405586,0.692185,Pearson
eta_V1,logtCLCRMLMIN,-0.230516,0.821574,Pearson
eta_Q,CLCRMLMIN,-0.565106,0.582413,Pearson
eta_Q,WTKG,0.162408,0.873687,Pearson
eta_Q,logtCLCRMLMIN,-0.694295,0.500718,Pearson
eta_V2,CLCRMLMIN,0.618296,0.547936,Pearson
eta_V2,WTKG,-0.513246,0.617096,Pearson
eta_V2,logtCLCRMLMIN,0.540136,0.598985,Pearson
