eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.409038,0.534477,Anova
eta_Cl,SEXF,0.344196,0.56829,Anova
eta_Cl,AGEA,-0.376244,0.713303,Pearson
eta_Cl,ALBGDL,0.298446,0.770468,Pearson
eta_Cl,CLCRMLMIN,-0.154195,0.880019,Pearson
eta_Cl,HCM,1.52145,0.154051,Pearson
eta_Cl,PROGDL,-0.119868,0.906571,Pearson
eta_Cl,RAL,0.0516473,0.95966,Pearson
eta_Cl,RAN,0.146211,0.886182,Pearson
eta_Cl,SCRMGDL,0.39227,0.701737,Pearson
eta_Cl,WTKG,2.08269,0.0593392,Pearson
eta_Cl,logtABGDL,0.271495,0.790625,Pearson
eta_Cl,logtAGEA,-0.111575,0.913005,Pearson
eta_Cl,logtCLCRMLMIN,-0.0357952,0.972034,Pearson
eta_Cl,logtHCM,1.5152,0.15561,Pearson
eta_Cl,logtPROGDL,-0.142839,0.888787,Pearson
eta_Cl,logtRAL,0.202773,0.84271,Pearson
eta_Cl,logtRAN,0.632117,0.539167,Pearson
eta_Cl,logtSCRMGDL,0.373633,0.715195,Pearson
eta_Cl,logtWTKG,2.22381,0.0461217,Pearson
eta_V1,ANTU,0.0402289,0.844393,Anova
eta_V1,SEXF,0.203722,0.659781,Anova
eta_V1,AGEA,0.532332,0.604213,Pearson
eta_V1,ALBGDL,-0.550903,0.591809,Pearson
eta_V1,CLCRMLMIN,0.197512,0.846733,Pearson
eta_V1,HCM,1.15417,0.2709,Pearson
eta_V1,PROGDL,-1.01882,0.328389,Pearson
eta_V1,RAL,0.497332,0.627942,Pearson
eta_V1,RAN,-0.0952213,0.925711,Pearson
eta_V1,SCRMGDL,-0.37685,0.712865,Pearson
eta_V1,WTKG,0.497262,0.62799,Pearson
eta_V1,logtABGDL,-0.665308,0.518437,Pearson
eta_V1,logtAGEA,0.810789,0.433273,Pearson
eta_V1,logtCLCRMLMIN,0.330683,0.746586,Pearson
eta_V1,logtHCM,1.1741,0.263129,Pearson
eta_V1,logtPROGDL,-1.15622,0.270092,Pearson
eta_V1,logtRAL,0.15189,0.881797,Pearson
eta_V1,logtRAN,0.0595041,0.95353,Pearson
eta_V1,logtSCRMGDL,-0.281261,0.783301,Pearson
eta_V1,logtWTKG,0.496489,0.628519,Pearson
eta_Q,ANTU,3.53274,0.0846619,Anova
eta_Q,SEXF,0.227063,0.642269,Anova
eta_Q,AGEA,0.469303,0.647265,Pearson
eta_Q,ALBGDL,0.821053,0.427627,Pearson
eta_Q,CLCRMLMIN,0.624324,0.544102,Pearson
eta_Q,HCM,0.738979,0.474127,Pearson
eta_Q,PROGDL,0.14776,0.884986,Pearson
eta_Q,RAL,-0.876167,0.398139,Pearson
eta_Q,RAN,0.0103834,0.991886,Pearson
eta_Q,SCRMGDL,-0.378405,0.711739,Pearson
eta_Q,WTKG,-0.153136,0.880836,Pearson
eta_Q,logtABGDL,0.633024,0.538595,Pearson
eta_Q,logtAGEA,0.215538,0.832968,Pearson
eta_Q,logtCLCRMLMIN,0.50164,0.624997,Pearson
eta_Q,logtHCM,0.759308,0.462324,Pearson
eta_Q,logtPROGDL,-0.0210576,0.983546,Pearson
eta_Q,logtRAL,-1.58582,0.138766,Pearson
eta_Q,logtRAN,-0.243716,0.811568,Pearson
eta_Q,logtSCRMGDL,-0.227979,0.823501,Pearson
eta_Q,logtWTKG,-0.182925,0.857911,Pearson
eta_V2,ANTU,0.0464968,0.832897,Anova
eta_V2,SEXF,0.195567,0.666189,Anova
eta_V2,AGEA,0.540701,0.598607,Pearson
eta_V2,ALBGDL,-0.537516,0.600737,Pearson
eta_V2,CLCRMLMIN,0.192677,0.850434,Pearson
eta_V2,HCM,1.15148,0.271962,Pearson
eta_V2,PROGDL,-1.00943,0.332689,Pearson
eta_V2,RAL,0.496127,0.628767,Pearson
eta_V2,RAN,-0.0884572,0.930972,Pearson
eta_V2,SCRMGDL,-0.380699,0.71008,Pearson
eta_V2,WTKG,0.502896,0.62414,Pearson
eta_V2,logtABGDL,-0.651394,0.527071,Pearson
eta_V2,logtAGEA,0.819874,0.428273,Pearson
eta_V2,logtCLCRMLMIN,0.325877,0.75013,Pearson
eta_V2,logtHCM,1.1713,0.264213,Pearson
eta_V2,logtPROGDL,-1.14709,0.273701,Pearson
eta_V2,logtRAL,0.150419,0.882933,Pearson
eta_V2,logtRAN,0.0677521,0.947099,Pearson
eta_V2,logtSCRMGDL,-0.284682,0.780741,Pearson
eta_V2,logtWTKG,0.502684,0.624284,Pearson
