eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.74464,0.106579,Pearson
eta_Cl,WTKG,1.66108,0.122581,Pearson
eta_Cl,logtCLCRMLMIN,1.91655,0.079415,Pearson
eta_V1,CLCRMLMIN,-0.334241,0.743967,Pearson
eta_V1,WTKG,0.513404,0.616989,Pearson
eta_V1,logtCLCRMLMIN,-0.214501,0.833759,Pearson
eta_Q,CLCRMLMIN,0.0310506,0.97574,Pearson
eta_Q,WTKG,-0.0398428,0.968874,Pearson
eta_Q,logtCLCRMLMIN,0.0290215,0.977325,Pearson
eta_V2,CLCRMLMIN,-0.327784,0.748723,Pearson
eta_V2,WTKG,0.520344,0.612289,Pearson
eta_V2,logtCLCRMLMIN,-0.210984,0.83644,Pearson
