eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.188232,0.67209,Anova
eta_Cl,SEXF,0.0815578,0.780067,Anova
eta_Cl,AGEA,-0.18149,0.859012,Pearson
eta_Cl,ALBGDL,-0.367583,0.719586,Pearson
eta_Cl,CLCRMLMIN,-0.216748,0.832046,Pearson
eta_Cl,HCM,-0.0375879,0.970634,Pearson
eta_Cl,PROGDL,-0.737834,0.474797,Pearson
eta_Cl,RAL,0.293652,0.774041,Pearson
eta_Cl,RAN,-0.262525,0.79737,Pearson
eta_Cl,SCRMGDL,-0.11232,0.912427,Pearson
eta_Cl,WTKG,-0.0996265,0.922286,Pearson
eta_Cl,logtABGDL,-0.332518,0.745235,Pearson
eta_Cl,logtAGEA,0.156582,0.878178,Pearson
eta_Cl,logtCLCRMLMIN,-0.0282689,0.977912,Pearson
eta_Cl,logtHCM,-0.022578,0.982358,Pearson
eta_Cl,logtPROGDL,-0.715658,0.487895,Pearson
eta_Cl,logtRAL,0.309025,0.762602,Pearson
eta_Cl,logtRAN,0.209785,0.837355,Pearson
eta_Cl,logtSCRMGDL,-0.177795,0.86185,Pearson
eta_Cl,logtWTKG,0.0038326,0.997005,Pearson
eta_V1,ANTU,0.111254,0.744476,Anova
eta_V1,SEXF,0.0931898,0.765391,Anova
eta_V1,AGEA,0.829379,0.423082,Pearson
eta_V1,ALBGDL,-1.00083,0.336665,Pearson
eta_V1,CLCRMLMIN,0.145216,0.886951,Pearson
eta_V1,HCM,0.701322,0.496478,Pearson
eta_V1,PROGDL,-1.48048,0.164518,Pearson
eta_V1,RAL,0.651065,0.527275,Pearson
eta_V1,RAN,-0.210705,0.836653,Pearson
eta_V1,SCRMGDL,-0.513369,0.617013,Pearson
eta_V1,WTKG,0.129753,0.898912,Pearson
eta_V1,logtABGDL,-1.08435,0.299517,Pearson
eta_V1,logtAGEA,1.1181,0.28541,Pearson
eta_V1,logtCLCRMLMIN,0.310703,0.761357,Pearson
eta_V1,logtHCM,0.721854,0.484213,Pearson
eta_V1,logtPROGDL,-1.63918,0.12711,Pearson
eta_V1,logtRAL,0.335653,0.742928,Pearson
eta_V1,logtRAN,-0.00651586,0.994908,Pearson
eta_V1,logtSCRMGDL,-0.428364,0.675974,Pearson
eta_V1,logtWTKG,0.134146,0.89551,Pearson
eta_Q,ANTU,2.58779,0.133667,Anova
eta_Q,SEXF,0.0740744,0.790121,Anova
eta_Q,AGEA,1.27047,0.227998,Pearson
eta_Q,ALBGDL,-2.71679,0.0187187,Pearson
eta_Q,CLCRMLMIN,1.49661,0.160325,Pearson
eta_Q,HCM,-1.65789,0.12323,Pearson
eta_Q,PROGDL,-2.09524,0.0580334,Pearson
eta_Q,RAL,1.83677,0.0911246,Pearson
eta_Q,RAN,-2.04762,0.0631368,Pearson
eta_Q,SCRMGDL,-1.78635,0.0993119,Pearson
eta_Q,WTKG,-1.81869,0.0939887,Pearson
eta_Q,logtABGDL,-2.74573,0.0177422,Pearson
eta_Q,logtAGEA,1.47041,0.167179,Pearson
eta_Q,logtCLCRMLMIN,1.45435,0.1715,Pearson
eta_Q,logtHCM,-1.62277,0.130599,Pearson
eta_Q,logtPROGDL,-2.14776,0.0528543,Pearson
eta_Q,logtRAL,0.614554,0.550324,Pearson
eta_Q,logtRAN,-2.35242,0.0365516,Pearson
eta_Q,logtSCRMGDL,-1.92082,0.0788288,Pearson
eta_Q,logtWTKG,-1.7759,0.10109,Pearson
eta_V2,ANTU,0.0971031,0.760682,Anova
eta_V2,SEXF,0.0916176,0.767313,Anova
eta_V2,AGEA,0.8416,0.416469,Pearson
eta_V2,ALBGDL,-0.977754,0.347496,Pearson
eta_V2,CLCRMLMIN,0.13961,0.891284,Pearson
eta_V2,HCM,0.706877,0.493141,Pearson
eta_V2,PROGDL,-1.46168,0.169518,Pearson
eta_V2,RAL,0.658072,0.522916,Pearson
eta_V2,RAN,-0.210836,0.836553,Pearson
eta_V2,SCRMGDL,-0.512227,0.617789,Pearson
eta_V2,WTKG,0.141985,0.889448,Pearson
eta_V2,logtABGDL,-1.06068,0.309715,Pearson
eta_V2,logtAGEA,1.13153,0.279938,Pearson
eta_V2,logtCLCRMLMIN,0.304589,0.765897,Pearson
eta_V2,logtHCM,0.727386,0.480941,Pearson
eta_V2,logtPROGDL,-1.61994,0.13121,Pearson
eta_V2,logtRAL,0.337648,0.741461,Pearson
eta_V2,logtRAN,-0.00469327,0.996332,Pearson
eta_V2,logtSCRMGDL,-0.428263,0.676046,Pearson
eta_V2,logtWTKG,0.147437,0.885236,Pearson
