eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.24173,0.23806,Pearson
eta_Cl,WTKG,-3.49721,0.00440446,Pearson
eta_Cl,logtCLCRMLMIN,-1.00781,0.333437,Pearson
eta_Cl,logtWTKG,-3.25397,0.00690546,Pearson
eta_Cl,tCLCRMLMIN,-1.24173,0.23806,Pearson
eta_V1,CLCRMLMIN,0.0987736,0.922949,Pearson
eta_V1,WTKG,0.632144,0.53915,Pearson
eta_V1,logtCLCRMLMIN,0.195246,0.848467,Pearson
eta_V1,logtWTKG,0.6316,0.539494,Pearson
eta_V1,tCLCRMLMIN,0.0987736,0.922949,Pearson
eta_Q,CLCRMLMIN,-0.385111,0.706894,Pearson
eta_Q,WTKG,0.241259,0.813428,Pearson
eta_Q,logtCLCRMLMIN,-0.384811,0.707111,Pearson
eta_Q,logtWTKG,0.285641,0.780024,Pearson
eta_Q,tCLCRMLMIN,-0.385111,0.706894,Pearson
eta_V2,CLCRMLMIN,0.0820129,0.935989,Pearson
eta_V2,WTKG,0.621894,0.545646,Pearson
eta_V2,logtCLCRMLMIN,0.177538,0.862047,Pearson
eta_V2,logtWTKG,0.620496,0.546536,Pearson
eta_V2,tCLCRMLMIN,0.0820129,0.935989,Pearson
