eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.6275,0.000111174,Pearson
eta_Cl,WTKG,-1.32061,0.211265,Pearson
eta_Cl,logtCLCRMLMIN,-4.87344,0.000382741,Pearson
eta_Cl,logtWTKG,-1.15952,0.268798,Pearson
eta_Cl,tCLCRMLMIN,-5.6275,0.000111174,Pearson
eta_V1,CLCRMLMIN,-0.080836,0.936905,Pearson
eta_V1,WTKG,0.775754,0.452912,Pearson
eta_V1,logtCLCRMLMIN,-0.002368,0.99815,Pearson
eta_V1,logtWTKG,0.764568,0.459301,Pearson
eta_V1,tCLCRMLMIN,-0.080836,0.936905,Pearson
eta_Q,CLCRMLMIN,-0.300309,0.76908,Pearson
eta_Q,WTKG,0.0550714,0.956988,Pearson
eta_Q,logtCLCRMLMIN,-0.234469,0.818574,Pearson
eta_Q,logtWTKG,0.133601,0.895933,Pearson
eta_Q,tCLCRMLMIN,-0.300309,0.76908,Pearson
eta_V2,CLCRMLMIN,-0.0674347,0.947346,Pearson
eta_V2,WTKG,0.766468,0.458211,Pearson
eta_V2,logtCLCRMLMIN,0.0083016,0.993513,Pearson
eta_V2,logtWTKG,0.754385,0.465165,Pearson
eta_V2,tCLCRMLMIN,-0.0674347,0.947346,Pearson
