eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.417201,0.683898,Pearson
eta_Cl,WTKG,-0.176834,0.862588,Pearson
eta_Cl,logtCLCRMLMIN,0.637621,0.535698,Pearson
eta_Cl,logtWTKG,-0.112092,0.912604,Pearson
eta_Cl,tCLCRMLMIN,0.417201,0.683898,Pearson
eta_V1,CLCRMLMIN,-0.0992577,0.922573,Pearson
eta_V1,WTKG,0.478455,0.640926,Pearson
eta_V1,logtCLCRMLMIN,0.0605249,0.952734,Pearson
eta_V1,logtWTKG,0.519932,0.612568,Pearson
eta_V1,tCLCRMLMIN,-0.0992577,0.922573,Pearson
eta_Q,CLCRMLMIN,-0.0859408,0.932931,Pearson
eta_Q,WTKG,0.164698,0.871924,Pearson
eta_Q,logtCLCRMLMIN,-0.113497,0.911513,Pearson
eta_Q,logtWTKG,0.14622,0.886176,Pearson
eta_Q,tCLCRMLMIN,-0.0859408,0.932931,Pearson
eta_V2,CLCRMLMIN,-0.101283,0.920999,Pearson
eta_V2,WTKG,0.477187,0.641802,Pearson
eta_V2,logtCLCRMLMIN,0.0584554,0.954348,Pearson
eta_V2,logtWTKG,0.520042,0.612493,Pearson
eta_V2,tCLCRMLMIN,-0.101283,0.920999,Pearson
