eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.396978,0.540466,Anova
eta_Cl,SEXF,0.451157,0.514509,Anova
eta_Cl,AGEA,-0.371786,0.716534,Pearson
eta_Cl,ALBGDL,0.27027,0.791544,Pearson
eta_Cl,CLCRMLMIN,-0.107301,0.916323,Pearson
eta_Cl,HCM,1.62829,0.129417,Pearson
eta_Cl,PROGDL,-0.144302,0.887657,Pearson
eta_Cl,RAL,0.0904775,0.9294,Pearson
eta_Cl,RAN,0.0936085,0.926965,Pearson
eta_Cl,SCRMGDL,0.396959,0.698367,Pearson
eta_Cl,WTKG,2.13796,0.0537865,Pearson
eta_Cl,logtABGDL,0.238176,0.815763,Pearson
eta_Cl,logtAGEA,-0.105409,0.917793,Pearson
eta_Cl,logtCLCRMLMIN,0.010743,0.991605,Pearson
eta_Cl,logtHCM,1.6223,0.1307,Pearson
eta_Cl,logtPROGDL,-0.165851,0.871036,Pearson
eta_Cl,logtRAL,0.208745,0.838149,Pearson
eta_Cl,logtRAN,0.575834,0.575368,Pearson
eta_Cl,logtSCRMGDL,0.376173,0.713355,Pearson
eta_Cl,logtWTKG,2.27561,0.0420102,Pearson
eta_V1,ANTU,0.0946506,0.76362,Anova
eta_V1,SEXF,0.124615,0.730206,Anova
eta_V1,AGEA,0.444601,0.664521,Pearson
eta_V1,ALBGDL,-0.413204,0.686745,Pearson
eta_V1,CLCRMLMIN,0.104464,0.918527,Pearson
eta_V1,HCM,0.880062,0.396109,Pearson
eta_V1,PROGDL,-0.930261,0.370573,Pearson
eta_V1,RAL,0.271111,0.790913,Pearson
eta_V1,RAN,-0.0207665,0.983773,Pearson
eta_V1,SCRMGDL,-0.308319,0.763126,Pearson
eta_V1,WTKG,0.258229,0.800606,Pearson
eta_V1,logtABGDL,-0.535814,0.601877,Pearson
eta_V1,logtAGEA,0.674454,0.512807,Pearson
eta_V1,logtCLCRMLMIN,0.222878,0.827379,Pearson
eta_V1,logtHCM,0.895508,0.388126,Pearson
eta_V1,logtPROGDL,-1.0886,0.297711,Pearson
eta_V1,logtRAL,-0.00297091,0.997678,Pearson
eta_V1,logtRAN,0.0991964,0.92262,Pearson
eta_V1,logtSCRMGDL,-0.203593,0.842084,Pearson
eta_V1,logtWTKG,0.273246,0.78931,Pearson
eta_Q,ANTU,2.13717,0.169456,Anova
eta_Q,SEXF,0.920168,0.35636,Anova
eta_Q,AGEA,2.02748,0.0654176,Pearson
eta_Q,ALBGDL,-2.16291,0.0514429,Pearson
eta_Q,CLCRMLMIN,-0.11236,0.912396,Pearson
eta_Q,HCM,-2.86425,0.014241,Pearson
eta_Q,PROGDL,-2.34598,0.0369815,Pearson
eta_Q,RAL,0.852648,0.41055,Pearson
eta_Q,RAN,-0.296135,0.772189,Pearson
eta_Q,SCRMGDL,-1.04094,0.318424,Pearson
eta_Q,WTKG,-1.93969,0.076285,Pearson
eta_Q,logtABGDL,-2.04711,0.063193,Pearson
eta_Q,logtAGEA,2.03342,0.0647378,Pearson
eta_Q,logtCLCRMLMIN,-0.067021,0.947669,Pearson
eta_Q,logtHCM,-2.8093,0.01577,Pearson
eta_Q,logtPROGDL,-2.59015,0.0236515,Pearson
eta_Q,logtRAL,0.456814,0.655964,Pearson
eta_Q,logtRAN,-0.423387,0.679502,Pearson
eta_Q,logtSCRMGDL,-1.01965,0.32801,Pearson
eta_Q,logtWTKG,-1.82439,0.0930773,Pearson
eta_V2,ANTU,0.0996138,0.757715,Anova
eta_V2,SEXF,0.121055,0.73392,Anova
eta_V2,AGEA,0.452107,0.659256,Pearson
eta_V2,ALBGDL,-0.402899,0.694108,Pearson
eta_V2,CLCRMLMIN,0.090511,0.929374,Pearson
eta_V2,HCM,0.87558,0.398446,Pearson
eta_V2,PROGDL,-0.92113,0.37513,Pearson
eta_V2,RAL,0.266926,0.794058,Pearson
eta_V2,RAN,-0.0161909,0.987348,Pearson
eta_V2,SCRMGDL,-0.301621,0.768104,Pearson
eta_V2,WTKG,0.255471,0.802685,Pearson
eta_V2,logtABGDL,-0.524838,0.609255,Pearson
eta_V2,logtAGEA,0.682002,0.508188,Pearson
eta_V2,logtCLCRMLMIN,0.209161,0.837831,Pearson
eta_V2,logtHCM,0.891178,0.390352,Pearson
eta_V2,logtPROGDL,-1.07961,0.301537,Pearson
eta_V2,logtRAL,-0.00624384,0.995121,Pearson
eta_V2,logtRAN,0.104306,0.91865,Pearson
eta_V2,logtSCRMGDL,-0.197067,0.847073,Pearson
eta_V2,logtWTKG,0.27124,0.790816,Pearson
