eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0554311,0.956707,Pearson
eta_Cl,WTKG,1.9909,0.0697591,Pearson
eta_Cl,logtCLCRMLMIN,0.0685483,0.946478,Pearson
eta_V1,CLCRMLMIN,-0.0687341,0.946333,Pearson
eta_V1,WTKG,0.426866,0.677035,Pearson
eta_V1,logtCLCRMLMIN,0.0438264,0.965764,Pearson
eta_Q,CLCRMLMIN,-0.596686,0.561805,Pearson
eta_Q,WTKG,0.203748,0.841965,Pearson
eta_Q,logtCLCRMLMIN,-0.664329,0.519042,Pearson
eta_V2,CLCRMLMIN,0.975072,0.348771,Pearson
eta_V2,WTKG,-0.680113,0.509342,Pearson
eta_V2,logtCLCRMLMIN,0.816655,0.43004,Pearson
