eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.68903,5.03285e-7,Pearson
eta_Cl,WTKG,0.208351,0.838449,Pearson
eta_Cl,logtCLCRMLMIN,-8.05231,3.517e-6,Pearson
eta_Cl,logtWTKG,0.351705,0.731158,Pearson
eta_Cl,tCLCRMLMIN,-9.68903,5.03285e-7,Pearson
eta_V1,CLCRMLMIN,-0.216647,0.832123,Pearson
eta_V1,WTKG,0.434116,0.671907,Pearson
eta_V1,logtCLCRMLMIN,-0.126968,0.901068,Pearson
eta_V1,logtWTKG,0.470245,0.646611,Pearson
eta_V1,tCLCRMLMIN,-0.216647,0.832123,Pearson
eta_Q,CLCRMLMIN,0.258599,0.800327,Pearson
eta_Q,WTKG,0.284118,0.781163,Pearson
eta_Q,logtCLCRMLMIN,0.255991,0.802293,Pearson
eta_Q,logtWTKG,0.269898,0.791824,Pearson
eta_Q,tCLCRMLMIN,0.258599,0.800327,Pearson
eta_V2,CLCRMLMIN,-0.231837,0.820571,Pearson
eta_V2,WTKG,0.452152,0.659224,Pearson
eta_V2,logtCLCRMLMIN,-0.14446,0.887535,Pearson
eta_V2,logtWTKG,0.489913,0.63303,Pearson
eta_V2,tCLCRMLMIN,-0.231837,0.820571,Pearson
