eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.18506,0.258934,Pearson
eta_Cl,WTKG,-0.0700035,0.945344,Pearson
eta_Cl,logtCLCRMLMIN,-0.945111,0.363244,Pearson
eta_Cl,logtWTKG,0.0510125,0.960155,Pearson
eta_Cl,tCLCRMLMIN,-1.18506,0.258934,Pearson
eta_V1,CLCRMLMIN,0.0921619,0.92809,Pearson
eta_V1,WTKG,0.711642,0.49029,Pearson
eta_V1,logtCLCRMLMIN,0.165162,0.871566,Pearson
eta_V1,logtWTKG,0.715345,0.488081,Pearson
eta_V1,tCLCRMLMIN,0.0921619,0.92809,Pearson
eta_Q,CLCRMLMIN,-0.382006,0.709136,Pearson
eta_Q,WTKG,0.102126,0.920343,Pearson
eta_Q,logtCLCRMLMIN,-0.342502,0.737898,Pearson
eta_Q,logtWTKG,0.145689,0.886586,Pearson
eta_Q,tCLCRMLMIN,-0.382006,0.709136,Pearson
eta_V2,CLCRMLMIN,0.0801205,0.937462,Pearson
eta_V2,WTKG,0.715731,0.487851,Pearson
eta_V2,logtCLCRMLMIN,0.15359,0.880485,Pearson
eta_V2,logtWTKG,0.718952,0.485935,Pearson
eta_V2,tCLCRMLMIN,0.0801205,0.937462,Pearson
