eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0989353,0.922823,Pearson
eta_Cl,WTKG,2.09072,0.0585003,Pearson
eta_Cl,logtCLCRMLMIN,0.0205434,0.983948,Pearson
eta_V1,CLCRMLMIN,-0.269864,0.79185,Pearson
eta_V1,WTKG,0.446655,0.663078,Pearson
eta_V1,logtCLCRMLMIN,-0.153478,0.880572,Pearson
eta_Q,CLCRMLMIN,-0.468364,0.647917,Pearson
eta_Q,WTKG,0.416647,0.684293,Pearson
eta_Q,logtCLCRMLMIN,-0.60596,0.55583,Pearson
eta_V2,CLCRMLMIN,0.149069,0.883975,Pearson
eta_V2,WTKG,0.0988391,0.922898,Pearson
eta_V2,logtCLCRMLMIN,0.0549155,0.95711,Pearson
