eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.27113,0.0423517,Pearson
eta_Cl,WTKG,-3.50719,0.00432426,Pearson
eta_Cl,logtCLCRMLMIN,-2.00665,0.0678586,Pearson
eta_Cl,logtWTKG,-3.23392,0.00716695,Pearson
eta_Cl,tCLCRMLMIN,-2.27113,0.0423517,Pearson
eta_V1,CLCRMLMIN,0.0872117,0.931942,Pearson
eta_V1,WTKG,0.230889,0.821291,Pearson
eta_V1,logtCLCRMLMIN,0.180349,0.859888,Pearson
eta_V1,logtWTKG,0.27527,0.787791,Pearson
eta_V1,tCLCRMLMIN,0.0872117,0.931942,Pearson
eta_Q,CLCRMLMIN,-0.298472,0.770448,Pearson
eta_Q,WTKG,0.500401,0.625843,Pearson
eta_Q,logtCLCRMLMIN,-0.288232,0.778087,Pearson
eta_Q,logtWTKG,0.497407,0.627891,Pearson
eta_Q,tCLCRMLMIN,-0.298472,0.770448,Pearson
eta_V2,CLCRMLMIN,0.0845251,0.934033,Pearson
eta_V2,WTKG,0.255243,0.802858,Pearson
eta_V2,logtCLCRMLMIN,0.173902,0.864841,Pearson
eta_V2,logtWTKG,0.298555,0.770386,Pearson
eta_V2,tCLCRMLMIN,0.0845251,0.934033,Pearson
