eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.139353,0.891483,Pearson
eta_Cl,WTKG,2.10736,0.056797,Pearson
eta_Cl,logtCLCRMLMIN,-0.0215976,0.983124,Pearson
eta_V1,CLCRMLMIN,0.277137,0.786391,Pearson
eta_V1,WTKG,0.643478,0.532019,Pearson
eta_V1,logtCLCRMLMIN,0.380688,0.710088,Pearson
eta_Q,CLCRMLMIN,-0.396952,0.698372,Pearson
eta_Q,WTKG,0.247036,0.809056,Pearson
eta_Q,logtCLCRMLMIN,-0.40161,0.695031,Pearson
eta_V2,CLCRMLMIN,0.269146,0.792389,Pearson
eta_V2,WTKG,0.647821,0.529301,Pearson
eta_V2,logtCLCRMLMIN,0.369007,0.718551,Pearson
