eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.0128,0.00172161,Pearson
eta_Cl,WTKG,-2.52183,0.0268189,Pearson
eta_Cl,logtCLCRMLMIN,-3.61166,0.00356872,Pearson
eta_Cl,logtWTKG,-2.31844,0.0388772,Pearson
eta_Cl,tCLCRMLMIN,-4.0128,0.00172161,Pearson
eta_V1,CLCRMLMIN,-0.0725333,0.943372,Pearson
eta_V1,WTKG,0.734999,0.476459,Pearson
eta_V1,logtCLCRMLMIN,0.00711148,0.994443,Pearson
eta_V1,logtWTKG,0.759153,0.462413,Pearson
eta_V1,tCLCRMLMIN,-0.0725333,0.943372,Pearson
eta_Q,CLCRMLMIN,0.181263,0.859187,Pearson
eta_Q,WTKG,0.213739,0.834339,Pearson
eta_Q,logtCLCRMLMIN,0.203744,0.841968,Pearson
eta_Q,logtWTKG,0.210411,0.836877,Pearson
eta_Q,tCLCRMLMIN,0.181263,0.859187,Pearson
eta_V2,CLCRMLMIN,-0.0700472,0.94531,Pearson
eta_V2,WTKG,0.750349,0.467503,Pearson
eta_V2,logtCLCRMLMIN,0.00778236,0.993919,Pearson
eta_V2,logtWTKG,0.773883,0.453977,Pearson
eta_V2,tCLCRMLMIN,-0.0700472,0.94531,Pearson
