eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.120445,0.906124,Pearson
eta_Cl,WTKG,2.10117,0.0574254,Pearson
eta_Cl,logtCLCRMLMIN,0.241151,0.813509,Pearson
eta_V1,CLCRMLMIN,0.284882,0.780591,Pearson
eta_V1,WTKG,0.528623,0.606706,Pearson
eta_V1,logtCLCRMLMIN,0.369033,0.718532,Pearson
eta_Q,CLCRMLMIN,-0.594149,0.563446,Pearson
eta_Q,WTKG,0.342648,0.73779,Pearson
eta_Q,logtCLCRMLMIN,-0.557018,0.587754,Pearson
eta_V2,CLCRMLMIN,0.28559,0.780062,Pearson
eta_V2,WTKG,0.530212,0.605637,Pearson
eta_V2,logtCLCRMLMIN,0.369053,0.718517,Pearson
