eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.90303,4.25892e-6,Pearson
eta_Cl,WTKG,-0.0489976,0.961727,Pearson
eta_Cl,logtCLCRMLMIN,-6.63291,2.41945e-5,Pearson
eta_Cl,logtWTKG,0.0959287,0.925161,Pearson
eta_Cl,tCLCRMLMIN,-7.90303,4.25892e-6,Pearson
eta_V1,CLCRMLMIN,0.0478424,0.962629,Pearson
eta_V1,WTKG,0.781869,0.449444,Pearson
eta_V1,logtCLCRMLMIN,0.10362,0.919182,Pearson
eta_V1,logtWTKG,0.771329,0.455433,Pearson
eta_V1,tCLCRMLMIN,0.0478424,0.962629,Pearson
eta_Q,CLCRMLMIN,-0.463817,0.651079,Pearson
eta_Q,WTKG,0.0200774,0.984312,Pearson
eta_Q,logtCLCRMLMIN,-0.375749,0.713662,Pearson
eta_Q,logtWTKG,0.0923372,0.927954,Pearson
eta_Q,tCLCRMLMIN,-0.463817,0.651079,Pearson
eta_V2,CLCRMLMIN,0.0632868,0.95058,Pearson
eta_V2,WTKG,0.79689,0.440997,Pearson
eta_V2,logtCLCRMLMIN,0.118281,0.907802,Pearson
eta_V2,logtWTKG,0.787379,0.446333,Pearson
eta_V2,tCLCRMLMIN,0.0632868,0.95058,Pearson
