eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.19897,0.253681,Pearson
eta_Cl,WTKG,1.90507,0.0810098,Pearson
eta_Cl,logtCLCRMLMIN,1.34508,0.20347,Pearson
eta_V1,CLCRMLMIN,0.229718,0.82218,Pearson
eta_V1,WTKG,0.283078,0.781941,Pearson
eta_V1,logtCLCRMLMIN,0.298163,0.770678,Pearson
eta_Q,CLCRMLMIN,-0.728453,0.480311,Pearson
eta_Q,WTKG,0.47351,0.644347,Pearson
eta_Q,logtCLCRMLMIN,-0.70522,0.494135,Pearson
eta_V2,CLCRMLMIN,0.214747,0.833571,Pearson
eta_V2,WTKG,0.302876,0.767171,Pearson
eta_V2,logtCLCRMLMIN,0.282446,0.782414,Pearson
