eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.87968,0.0138389,Pearson
eta_Cl,WTKG,-3.51485,0.0042637,Pearson
eta_Cl,logtCLCRMLMIN,-2.60546,0.0229934,Pearson
eta_Cl,logtWTKG,-3.24632,0.00700402,Pearson
eta_Cl,tCLCRMLMIN,-2.87968,0.0138389,Pearson
eta_V1,CLCRMLMIN,0.13592,0.894138,Pearson
eta_V1,WTKG,0.804737,0.436625,Pearson
eta_V1,logtCLCRMLMIN,0.224072,0.826471,Pearson
eta_V1,logtWTKG,0.783105,0.448745,Pearson
eta_V1,tCLCRMLMIN,0.13592,0.894138,Pearson
eta_Q,CLCRMLMIN,-0.295401,0.772736,Pearson
eta_Q,WTKG,0.356237,0.727847,Pearson
eta_Q,logtCLCRMLMIN,-0.241333,0.813372,Pearson
eta_Q,logtWTKG,0.44551,0.663882,Pearson
eta_Q,tCLCRMLMIN,-0.295401,0.772736,Pearson
eta_V2,CLCRMLMIN,0.143041,0.888632,Pearson
eta_V2,WTKG,0.810817,0.433258,Pearson
eta_V2,logtCLCRMLMIN,0.228952,0.822762,Pearson
eta_V2,logtWTKG,0.790182,0.444757,Pearson
eta_V2,tCLCRMLMIN,0.143041,0.888632,Pearson
