eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0745546,0.941797,Pearson
eta_Cl,WTKG,2.05409,0.0624197,Pearson
eta_Cl,logtCLCRMLMIN,0.0419029,0.967265,Pearson
eta_V1,CLCRMLMIN,-0.0938376,0.926787,Pearson
eta_V1,WTKG,0.355984,0.728033,Pearson
eta_V1,logtCLCRMLMIN,0.0316147,0.975299,Pearson
eta_Q,CLCRMLMIN,-0.526557,0.608097,Pearson
eta_Q,WTKG,0.247848,0.808442,Pearson
eta_Q,logtCLCRMLMIN,-0.629628,0.540741,Pearson
eta_V2,CLCRMLMIN,0.507041,0.621315,Pearson
eta_V2,WTKG,-0.473095,0.644635,Pearson
eta_V2,logtCLCRMLMIN,0.347415,0.734297,Pearson
