eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.313019,0.75964,Pearson
eta_Cl,WTKG,2.03893,0.064112,Pearson
eta_Cl,logtCLCRMLMIN,-0.183643,0.85736,Pearson
eta_V1,CLCRMLMIN,-0.115229,0.910169,Pearson
eta_V1,WTKG,0.573264,0.577051,Pearson
eta_V1,logtCLCRMLMIN,-0.0484076,0.962188,Pearson
eta_Q,CLCRMLMIN,-0.141067,0.890158,Pearson
eta_Q,WTKG,-0.207686,0.838957,Pearson
eta_Q,logtCLCRMLMIN,-0.117951,0.908058,Pearson
eta_V2,CLCRMLMIN,-0.133559,0.895965,Pearson
eta_V2,WTKG,0.56287,0.583887,Pearson
eta_V2,logtCLCRMLMIN,-0.0673165,0.947438,Pearson
