eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0922979,0.927984,Pearson
eta_Cl,WTKG,2.05491,0.0623293,Pearson
eta_Cl,logtCLCRMLMIN,0.025438,0.980124,Pearson
eta_V1,CLCRMLMIN,-0.0293199,0.977091,Pearson
eta_V1,WTKG,0.450141,0.660633,Pearson
eta_V1,logtCLCRMLMIN,0.108645,0.91528,Pearson
eta_Q,CLCRMLMIN,-0.299489,0.769691,Pearson
eta_Q,WTKG,0.139046,0.89172,Pearson
eta_Q,logtCLCRMLMIN,-0.379151,0.711199,Pearson
eta_V2,CLCRMLMIN,0.476475,0.642294,Pearson
eta_V2,WTKG,-0.24592,0.8099,Pearson
eta_V2,logtCLCRMLMIN,0.313554,0.759243,Pearson
