eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0236794,0.981498,Pearson
eta_Cl,WTKG,2.04414,0.0635257,Pearson
eta_Cl,logtCLCRMLMIN,0.144634,0.8874,Pearson
eta_V1,CLCRMLMIN,-0.0533404,0.958338,Pearson
eta_V1,WTKG,0.539062,0.599703,Pearson
eta_V1,logtCLCRMLMIN,0.0803273,0.937301,Pearson
eta_Q,CLCRMLMIN,-0.481412,0.638884,Pearson
eta_Q,WTKG,0.160679,0.875019,Pearson
eta_Q,logtCLCRMLMIN,-0.58437,0.569795,Pearson
eta_V2,CLCRMLMIN,0.229645,0.822235,Pearson
eta_V2,WTKG,-0.583993,0.57004,Pearson
eta_V2,logtCLCRMLMIN,0.0809349,0.936828,Pearson
