eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.63374,2.41656e-5,Pearson
eta_Cl,WTKG,-0.0494511,0.961373,Pearson
eta_Cl,logtCLCRMLMIN,-5.67782,0.000102662,Pearson
eta_Cl,logtWTKG,0.09634,0.924841,Pearson
eta_Cl,tCLCRMLMIN,-6.63374,2.41656e-5,Pearson
eta_V1,CLCRMLMIN,0.116359,0.909293,Pearson
eta_V1,WTKG,0.660398,0.521474,Pearson
eta_V1,logtCLCRMLMIN,0.22126,0.82861,Pearson
eta_V1,logtWTKG,0.678756,0.510171,Pearson
eta_V1,tCLCRMLMIN,0.116359,0.909293,Pearson
eta_Q,CLCRMLMIN,0.0341968,0.973282,Pearson
eta_Q,WTKG,-0.0460439,0.964033,Pearson
eta_Q,logtCLCRMLMIN,0.0492759,0.96151,Pearson
eta_Q,logtWTKG,-0.0457525,0.96426,Pearson
eta_Q,tCLCRMLMIN,0.0341968,0.973282,Pearson
eta_V2,CLCRMLMIN,0.108285,0.915559,Pearson
eta_V2,WTKG,0.623512,0.544618,Pearson
eta_V2,logtCLCRMLMIN,0.213693,0.834374,Pearson
eta_V2,logtWTKG,0.643645,0.531914,Pearson
eta_V2,tCLCRMLMIN,0.108285,0.915559,Pearson
