eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.31466,0.213195,Pearson
eta_Cl,WTKG,-5.90074,7.24445e-5,Pearson
eta_Cl,logtCLCRMLMIN,-1.12858,0.281133,Pearson
eta_Cl,logtWTKG,-5.40869,0.000157849,Pearson
eta_Cl,tCLCRMLMIN,-1.31466,0.213195,Pearson
eta_V1,CLCRMLMIN,0.230963,0.821235,Pearson
eta_V1,WTKG,0.236705,0.816878,Pearson
eta_V1,logtCLCRMLMIN,0.335248,0.743226,Pearson
eta_V1,logtWTKG,0.287033,0.778983,Pearson
eta_V1,tCLCRMLMIN,0.230963,0.821235,Pearson
eta_Q,CLCRMLMIN,-0.197305,0.846891,Pearson
eta_Q,WTKG,0.738054,0.474668,Pearson
eta_Q,logtCLCRMLMIN,-0.195916,0.847955,Pearson
eta_Q,logtWTKG,0.727304,0.480989,Pearson
eta_Q,tCLCRMLMIN,-0.197305,0.846891,Pearson
eta_V2,CLCRMLMIN,0.242081,0.812805,Pearson
eta_V2,WTKG,0.255063,0.802994,Pearson
eta_V2,logtCLCRMLMIN,0.342986,0.737543,Pearson
eta_V2,logtWTKG,0.305262,0.765397,Pearson
eta_V2,tCLCRMLMIN,0.242081,0.812805,Pearson
