eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.59937,6.33665e-6,Pearson
eta_Cl,WTKG,0.888813,0.391573,Pearson
eta_Cl,logtCLCRMLMIN,-7.07001,1.3008e-5,Pearson
eta_V1,CLCRMLMIN,0.17405,0.864728,Pearson
eta_V1,WTKG,0.64049,0.533894,Pearson
eta_V1,logtCLCRMLMIN,0.240605,0.813923,Pearson
eta_Q,CLCRMLMIN,-0.593272,0.564014,Pearson
eta_Q,WTKG,-0.277089,0.786427,Pearson
eta_Q,logtCLCRMLMIN,-0.529944,0.605817,Pearson
eta_V2,CLCRMLMIN,0.162966,0.873257,Pearson
eta_V2,WTKG,0.641725,0.533118,Pearson
eta_V2,logtCLCRMLMIN,0.227507,0.823859,Pearson
