eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.161669,0.874256,Pearson
eta_Cl,WTKG,2.14496,0.0531186,Pearson
eta_Cl,logtCLCRMLMIN,-0.0392819,0.969312,Pearson
eta_V1,CLCRMLMIN,-0.0251262,0.980367,Pearson
eta_V1,WTKG,0.256756,0.801716,Pearson
eta_V1,logtCLCRMLMIN,0.11564,0.90985,Pearson
eta_Q,CLCRMLMIN,-0.317512,0.756312,Pearson
eta_Q,WTKG,0.557752,0.587268,Pearson
eta_Q,logtCLCRMLMIN,-0.374685,0.714432,Pearson
eta_V2,CLCRMLMIN,-0.146069,0.886292,Pearson
eta_V2,WTKG,0.70085,0.496762,Pearson
eta_V2,logtCLCRMLMIN,-0.227524,0.823847,Pearson
