eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.60237,0.135053,Pearson
eta_Cl,WTKG,-0.140705,0.890437,Pearson
eta_Cl,logtCLCRMLMIN,-1.3461,0.20315,Pearson
eta_Cl,logtWTKG,-0.00757551,0.99408,Pearson
eta_Cl,tCLCRMLMIN,-1.60237,0.135053,Pearson
eta_V1,CLCRMLMIN,0.396156,0.698944,Pearson
eta_V1,WTKG,0.512456,0.617633,Pearson
eta_V1,logtCLCRMLMIN,0.462786,0.651798,Pearson
eta_V1,logtWTKG,0.50963,0.619553,Pearson
eta_V1,tCLCRMLMIN,0.396156,0.698944,Pearson
eta_Q,CLCRMLMIN,-1.01024,0.332319,Pearson
eta_Q,WTKG,-0.0561576,0.95614,Pearson
eta_Q,logtCLCRMLMIN,-0.933731,0.368851,Pearson
eta_Q,logtWTKG,0.0367222,0.97131,Pearson
eta_Q,tCLCRMLMIN,-1.01024,0.332319,Pearson
eta_V2,CLCRMLMIN,0.385597,0.706543,Pearson
eta_V2,WTKG,0.512772,0.617419,Pearson
eta_V2,logtCLCRMLMIN,0.453357,0.658381,Pearson
eta_V2,logtWTKG,0.509012,0.619973,Pearson
eta_V2,tCLCRMLMIN,0.385597,0.706543,Pearson
