eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-10.3853,2.3768e-7,Pearson
eta_Cl,WTKG,0.202184,0.84316,Pearson
eta_Cl,logtCLCRMLMIN,-8.53465,1.92716e-6,Pearson
eta_Cl,logtWTKG,0.343689,0.737027,Pearson
eta_Cl,tCLCRMLMIN,-10.3853,2.3768e-7,Pearson
eta_V1,CLCRMLMIN,-0.269059,0.792454,Pearson
eta_V1,WTKG,0.614207,0.550546,Pearson
eta_V1,logtCLCRMLMIN,-0.199291,0.845372,Pearson
eta_V1,logtWTKG,0.661719,0.520656,Pearson
eta_V1,tCLCRMLMIN,-0.269059,0.792454,Pearson
eta_Q,CLCRMLMIN,0.46043,0.653439,Pearson
eta_Q,WTKG,-0.0263004,0.97945,Pearson
eta_Q,logtCLCRMLMIN,0.484389,0.63683,Pearson
eta_Q,logtWTKG,-0.0701458,0.945233,Pearson
eta_Q,tCLCRMLMIN,0.46043,0.653439,Pearson
eta_V2,CLCRMLMIN,-0.277695,0.785973,Pearson
eta_V2,WTKG,0.583513,0.570353,Pearson
eta_V2,logtCLCRMLMIN,-0.205636,0.840522,Pearson
eta_V2,logtWTKG,0.633548,0.538264,Pearson
eta_V2,tCLCRMLMIN,-0.277695,0.785973,Pearson
