eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.178184,0.861551,Pearson
eta_Cl,WTKG,2.07015,0.0606721,Pearson
eta_Cl,logtCLCRMLMIN,-0.0549187,0.957107,Pearson
eta_V1,CLCRMLMIN,-0.209592,0.837502,Pearson
eta_V1,WTKG,0.377621,0.712306,Pearson
eta_V1,logtCLCRMLMIN,-0.106738,0.91676,Pearson
eta_Q,CLCRMLMIN,-0.137505,0.892912,Pearson
eta_Q,WTKG,0.423883,0.67915,Pearson
eta_Q,logtCLCRMLMIN,-0.207265,0.839279,Pearson
eta_V2,CLCRMLMIN,0.290988,0.776028,Pearson
eta_V2,WTKG,0.631989,0.539248,Pearson
eta_V2,logtCLCRMLMIN,0.315883,0.757518,Pearson
