eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.26548,0.22972,Pearson
eta_Cl,WTKG,-0.105647,0.917608,Pearson
eta_Cl,logtCLCRMLMIN,-1.02622,0.325031,Pearson
eta_Cl,logtWTKG,0.0149115,0.988348,Pearson
eta_Cl,tCLCRMLMIN,-1.26548,0.22972,Pearson
eta_V1,CLCRMLMIN,-0.295246,0.772852,Pearson
eta_V1,WTKG,0.863941,0.404559,Pearson
eta_V1,logtCLCRMLMIN,-0.180179,0.860019,Pearson
eta_V1,logtWTKG,0.891557,0.390158,Pearson
eta_V1,tCLCRMLMIN,-0.295246,0.772852,Pearson
eta_Q,CLCRMLMIN,0.0558158,0.956407,Pearson
eta_Q,WTKG,-0.0135656,0.989399,Pearson
eta_Q,logtCLCRMLMIN,0.0681453,0.946792,Pearson
eta_Q,logtWTKG,-0.00621847,0.995141,Pearson
eta_Q,tCLCRMLMIN,0.0558158,0.956407,Pearson
eta_V2,CLCRMLMIN,-0.283689,0.781484,Pearson
eta_V2,WTKG,0.877615,0.397383,Pearson
eta_V2,logtCLCRMLMIN,-0.169943,0.867887,Pearson
eta_V2,logtWTKG,0.903899,0.383836,Pearson
eta_V2,tCLCRMLMIN,-0.283689,0.781484,Pearson
