eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.178928,0.86098,Pearson
eta_Cl,WTKG,2.07904,0.0597239,Pearson
eta_Cl,logtCLCRMLMIN,-0.0548549,0.957157,Pearson
eta_V1,CLCRMLMIN,-0.257371,0.801253,Pearson
eta_V1,WTKG,0.475315,0.643097,Pearson
eta_V1,logtCLCRMLMIN,-0.149788,0.88342,Pearson
eta_Q,CLCRMLMIN,-0.443253,0.665469,Pearson
eta_Q,WTKG,0.39021,0.703219,Pearson
eta_Q,logtCLCRMLMIN,-0.545484,0.595415,Pearson
eta_V2,CLCRMLMIN,0.564499,0.582813,Pearson
eta_V2,WTKG,0.0938504,0.926777,Pearson
eta_V2,logtCLCRMLMIN,0.435664,0.670814,Pearson
