eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.26997,0.228168,Pearson
eta_Cl,WTKG,-0.100086,0.921928,Pearson
eta_Cl,logtCLCRMLMIN,1.51291,0.156185,Pearson
eta_Cl,logtWTKG,-0.0676858,0.94715,Pearson
eta_Cl,tCLCRMLMIN,1.26997,0.228168,Pearson
eta_V1,CLCRMLMIN,-0.219645,0.829839,Pearson
eta_V1,WTKG,0.2731,0.789419,Pearson
eta_V1,logtCLCRMLMIN,-0.0644245,0.949693,Pearson
eta_V1,logtWTKG,0.300015,0.769299,Pearson
eta_V1,tCLCRMLMIN,-0.219645,0.829839,Pearson
eta_Q,CLCRMLMIN,0.0514974,0.959776,Pearson
eta_Q,WTKG,0.600134,0.55958,Pearson
eta_Q,logtCLCRMLMIN,0.0182806,0.985715,Pearson
eta_Q,logtWTKG,0.599701,0.559859,Pearson
eta_Q,tCLCRMLMIN,0.0514974,0.959776,Pearson
eta_V2,CLCRMLMIN,-0.214137,0.834035,Pearson
eta_V2,WTKG,0.285611,0.780046,Pearson
eta_V2,logtCLCRMLMIN,-0.0609256,0.952421,Pearson
eta_V2,logtWTKG,0.313504,0.75928,Pearson
eta_V2,tCLCRMLMIN,-0.214137,0.834035,Pearson
