eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.76369,0.103203,Pearson
eta_Cl,WTKG,1.89819,0.0819811,Pearson
eta_Cl,logtCLCRMLMIN,-1.62088,0.131007,Pearson
eta_V1,CLCRMLMIN,-0.147818,0.884941,Pearson
eta_V1,WTKG,0.334407,0.743845,Pearson
eta_V1,logtCLCRMLMIN,-0.0427197,0.966628,Pearson
eta_Q,CLCRMLMIN,-0.162944,0.873274,Pearson
eta_Q,WTKG,0.517751,0.614044,Pearson
eta_Q,logtCLCRMLMIN,-0.17743,0.862131,Pearson
eta_V2,CLCRMLMIN,-0.15015,0.88314,Pearson
eta_V2,WTKG,0.316045,0.757398,Pearson
eta_V2,logtCLCRMLMIN,-0.046313,0.963823,Pearson
