eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.193785,0.849586,Pearson
eta_Cl,WTKG,2.02349,0.0658793,Pearson
eta_Cl,logtCLCRMLMIN,-0.0669575,0.947718,Pearson
eta_V1,CLCRMLMIN,-0.0606098,0.952668,Pearson
eta_V1,WTKG,0.427995,0.676235,Pearson
eta_V1,logtCLCRMLMIN,0.0166234,0.98701,Pearson
eta_Q,CLCRMLMIN,-1.0085,0.333117,Pearson
eta_Q,WTKG,0.249245,0.807387,Pearson
eta_Q,logtCLCRMLMIN,-0.951131,0.360303,Pearson
eta_V2,CLCRMLMIN,-0.0520833,0.959319,Pearson
eta_V2,WTKG,0.424294,0.678858,Pearson
eta_V2,logtCLCRMLMIN,0.0257854,0.979852,Pearson
