eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.80823,8.3651e-5,Pearson
eta_Cl,WTKG,-0.0331421,0.974106,Pearson
eta_Cl,logtCLCRMLMIN,-5.02195,0.000298157,Pearson
eta_Cl,logtWTKG,0.111397,0.913143,Pearson
eta_Cl,tCLCRMLMIN,-5.80823,8.3651e-5,Pearson
eta_V1,CLCRMLMIN,0.18569,0.85579,Pearson
eta_V1,WTKG,1.00356,0.335399,Pearson
eta_V1,logtCLCRMLMIN,0.256961,0.801562,Pearson
eta_V1,logtWTKG,1.01105,0.331945,Pearson
eta_V1,tCLCRMLMIN,0.18569,0.85579,Pearson
eta_Q,CLCRMLMIN,-0.231193,0.82106,Pearson
eta_Q,WTKG,-0.281712,0.782963,Pearson
eta_Q,logtCLCRMLMIN,-0.18199,0.858629,Pearson
eta_Q,logtWTKG,-0.267102,0.793926,Pearson
eta_Q,tCLCRMLMIN,-0.231193,0.82106,Pearson
eta_V2,CLCRMLMIN,0.179933,0.860208,Pearson
eta_V2,WTKG,0.988436,0.342451,Pearson
eta_V2,logtCLCRMLMIN,0.253674,0.804042,Pearson
eta_V2,logtWTKG,0.996489,0.338683,Pearson
eta_V2,tCLCRMLMIN,0.179933,0.860208,Pearson
