eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.490192,0.497191,Anova
eta_Cl,SEXF,0.333292,0.574399,Anova
eta_Cl,AGEA,-0.521179,0.611725,Pearson
eta_Cl,ALBGDL,0.403075,0.693982,Pearson
eta_Cl,CLCRMLMIN,-0.136256,0.893878,Pearson
eta_Cl,HCM,1.59164,0.13745,Pearson
eta_Cl,PROGDL,-0.0709936,0.944572,Pearson
eta_Cl,RAL,-0.0162077,0.987335,Pearson
eta_Cl,RAN,0.223711,0.826745,Pearson
eta_Cl,SCRMGDL,0.416041,0.684724,Pearson
eta_Cl,WTKG,2.0826,0.0593489,Pearson
eta_Cl,logtABGDL,0.370589,0.717403,Pearson
eta_Cl,logtAGEA,-0.265494,0.795135,Pearson
eta_Cl,logtCLCRMLMIN,-0.0184516,0.985582,Pearson
eta_Cl,logtHCM,1.5836,0.139271,Pearson
eta_Cl,logtPROGDL,-0.0925066,0.927822,Pearson
eta_Cl,logtRAL,0.17246,0.86595,Pearson
eta_Cl,logtRAN,0.713938,0.48892,Pearson
eta_Cl,logtSCRMGDL,0.402277,0.694553,Pearson
eta_Cl,logtWTKG,2.21948,0.0464821,Pearson
eta_V1,ANTU,0.307386,0.589472,Anova
eta_V1,SEXF,0.47573,0.503483,Anova
eta_V1,AGEA,0.716312,0.487506,Pearson
eta_V1,ALBGDL,-1.10378,0.29133,Pearson
eta_V1,CLCRMLMIN,0.413372,0.686626,Pearson
eta_V1,HCM,0.956308,0.357787,Pearson
eta_V1,PROGDL,-1.613,0.132717,Pearson
eta_V1,RAL,0.654667,0.525032,Pearson
eta_V1,RAN,-0.499152,0.626697,Pearson
eta_V1,SCRMGDL,-0.463298,0.651441,Pearson
eta_V1,WTKG,0.263602,0.796558,Pearson
eta_V1,logtABGDL,-1.19381,0.255617,Pearson
eta_V1,logtAGEA,0.927452,0.37197,Pearson
eta_V1,logtCLCRMLMIN,0.582273,0.571161,Pearson
eta_V1,logtHCM,0.968054,0.352124,Pearson
eta_V1,logtPROGDL,-1.75546,0.104649,Pearson
eta_V1,logtRAL,0.357221,0.72713,Pearson
eta_V1,logtRAN,-0.22181,0.828192,Pearson
eta_V1,logtSCRMGDL,-0.397641,0.697878,Pearson
eta_V1,logtWTKG,0.24988,0.806907,Pearson
eta_Q,ANTU,1.38169,0.262608,Anova
eta_Q,SEXF,0.00631821,0.937955,Anova
eta_Q,AGEA,-0.337054,0.741898,Pearson
eta_Q,ALBGDL,-1.20609,0.251025,Pearson
eta_Q,CLCRMLMIN,1.77903,0.100555,Pearson
eta_Q,HCM,0.465477,0.649924,Pearson
eta_Q,PROGDL,-0.661193,0.520982,Pearson
eta_Q,RAL,0.898318,0.386686,Pearson
eta_Q,RAN,0.405817,0.69202,Pearson
eta_Q,SCRMGDL,-1.44557,0.173903,Pearson
eta_Q,WTKG,-0.210706,0.836652,Pearson
eta_Q,logtABGDL,-1.26815,0.228797,Pearson
eta_Q,logtAGEA,-0.330718,0.74656,Pearson
eta_Q,logtCLCRMLMIN,1.74797,0.105983,Pearson
eta_Q,logtHCM,0.462102,0.652274,Pearson
eta_Q,logtPROGDL,-0.633299,0.538421,Pearson
eta_Q,logtRAL,0.970366,0.351017,Pearson
eta_Q,logtRAN,0.128998,0.899496,Pearson
eta_Q,logtSCRMGDL,-1.32909,0.208535,Pearson
eta_Q,logtWTKG,-0.397526,0.69796,Pearson
eta_V2,ANTU,0.313606,0.585778,Anova
eta_V2,SEXF,0.468674,0.506605,Anova
eta_V2,AGEA,0.735424,0.47621,Pearson
eta_V2,ALBGDL,-1.11351,0.287299,Pearson
eta_V2,CLCRMLMIN,0.416022,0.684737,Pearson
eta_V2,HCM,0.937853,0.366813,Pearson
eta_V2,PROGDL,-1.62308,0.130533,Pearson
eta_V2,RAL,0.663514,0.519545,Pearson
eta_V2,RAN,-0.512824,0.617383,Pearson
eta_V2,SCRMGDL,-0.472837,0.644814,Pearson
eta_V2,WTKG,0.252139,0.805201,Pearson
eta_V2,logtABGDL,-1.20306,0.252152,Pearson
eta_V2,logtAGEA,0.947131,0.362255,Pearson
eta_V2,logtCLCRMLMIN,0.584719,0.569567,Pearson
eta_V2,logtHCM,0.949572,0.361063,Pearson
eta_V2,logtPROGDL,-1.76652,0.10271,Pearson
eta_V2,logtRAL,0.358713,0.726041,Pearson
eta_V2,logtRAN,-0.235275,0.817962,Pearson
eta_V2,logtSCRMGDL,-0.407844,0.690571,Pearson
eta_V2,logtWTKG,0.238889,0.815223,Pearson
