eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.138586,0.892076,Pearson
eta_Cl,WTKG,2.06345,0.0613955,Pearson
eta_Cl,logtCLCRMLMIN,-0.0131564,0.989719,Pearson
eta_V1,CLCRMLMIN,-0.245059,0.810551,Pearson
eta_V1,WTKG,0.19516,0.848533,Pearson
eta_V1,logtCLCRMLMIN,-0.138235,0.892347,Pearson
eta_Q,CLCRMLMIN,-0.114775,0.910522,Pearson
eta_Q,WTKG,0.451254,0.659853,Pearson
eta_Q,logtCLCRMLMIN,-0.207725,0.838927,Pearson
eta_V2,CLCRMLMIN,0.904269,0.383648,Pearson
eta_V2,WTKG,1.17928,0.26114,Pearson
eta_V2,logtCLCRMLMIN,0.821556,0.427351,Pearson
