eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.76088,0.103695,Pearson
eta_Cl,WTKG,1.65848,0.123109,Pearson
eta_Cl,logtCLCRMLMIN,1.93415,0.0770233,Pearson
eta_V1,CLCRMLMIN,0.320377,0.754192,Pearson
eta_V1,WTKG,0.605083,0.556394,Pearson
eta_V1,logtCLCRMLMIN,0.38397,0.707718,Pearson
eta_Q,CLCRMLMIN,-0.777685,0.451815,Pearson
eta_Q,WTKG,-0.231453,0.820862,Pearson
eta_Q,logtCLCRMLMIN,-0.714818,0.488395,Pearson
eta_V2,CLCRMLMIN,0.318198,0.755804,Pearson
eta_V2,WTKG,0.602904,0.557795,Pearson
eta_V2,logtCLCRMLMIN,0.383836,0.707814,Pearson
