eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.144533,0.887479,Pearson
eta_Cl,WTKG,2.53317,0.0262657,Pearson
eta_Cl,logtCLCRMLMIN,-0.0256527,0.979956,Pearson
eta_Cl,logtWTKG,2.67533,0.0202106,Pearson
eta_Cl,tCLCRMLMIN,-0.144533,0.887479,Pearson
eta_V1,CLCRMLMIN,-0.0997475,0.922192,Pearson
eta_V1,WTKG,0.372147,0.716272,Pearson
eta_V1,logtCLCRMLMIN,0.0193577,0.984874,Pearson
eta_V1,logtWTKG,0.386638,0.705793,Pearson
eta_V1,tCLCRMLMIN,-0.0997475,0.922192,Pearson
eta_Q,CLCRMLMIN,-0.281173,0.783367,Pearson
eta_Q,WTKG,0.22493,0.825818,Pearson
eta_Q,logtCLCRMLMIN,-0.321865,0.753093,Pearson
eta_Q,logtWTKG,0.262958,0.797043,Pearson
eta_Q,tCLCRMLMIN,-0.281173,0.783367,Pearson
eta_V2,CLCRMLMIN,-0.0948615,0.92599,Pearson
eta_V2,WTKG,0.365798,0.720883,Pearson
eta_V2,logtCLCRMLMIN,0.0230811,0.981965,Pearson
eta_V2,logtWTKG,0.381879,0.709228,Pearson
eta_V2,tCLCRMLMIN,-0.0948615,0.92599,Pearson
