eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.78736,0.0164246,Pearson
eta_Cl,WTKG,-0.0321211,0.974904,Pearson
eta_Cl,logtCLCRMLMIN,-2.44334,0.0309684,Pearson
eta_Cl,logtWTKG,0.107798,0.915937,Pearson
eta_Cl,tCLCRMLMIN,-2.78736,0.0164246,Pearson
eta_V1,CLCRMLMIN,-0.0017071,0.998666,Pearson
eta_V1,WTKG,0.61471,0.550225,Pearson
eta_V1,logtCLCRMLMIN,0.118042,0.907987,Pearson
eta_V1,logtWTKG,0.636092,0.53666,Pearson
eta_V1,tCLCRMLMIN,-0.0017071,0.998666,Pearson
eta_Q,CLCRMLMIN,-0.61588,0.549477,Pearson
eta_Q,WTKG,0.32597,0.750062,Pearson
eta_Q,logtCLCRMLMIN,-0.66733,0.517189,Pearson
eta_Q,logtWTKG,0.38844,0.704494,Pearson
eta_Q,tCLCRMLMIN,-0.61588,0.549477,Pearson
eta_V2,CLCRMLMIN,0.0259134,0.979752,Pearson
eta_V2,WTKG,0.61315,0.551222,Pearson
eta_V2,logtCLCRMLMIN,0.146677,0.885822,Pearson
eta_V2,logtWTKG,0.635467,0.537054,Pearson
eta_V2,tCLCRMLMIN,0.0259134,0.979752,Pearson
