eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.555686,0.588636,Pearson
eta_Cl,WTKG,-4.82879,0.000412831,Pearson
eta_Cl,logtCLCRMLMIN,-0.357959,0.726591,Pearson
eta_Cl,logtWTKG,-4.52577,0.000694801,Pearson
eta_Cl,tCLCRMLMIN,-0.555686,0.588636,Pearson
eta_V1,CLCRMLMIN,-0.0370488,0.971055,Pearson
eta_V1,WTKG,0.759979,0.461938,Pearson
eta_V1,logtCLCRMLMIN,0.0161555,0.987376,Pearson
eta_V1,logtWTKG,0.759101,0.462444,Pearson
eta_V1,tCLCRMLMIN,-0.0370488,0.971055,Pearson
eta_Q,CLCRMLMIN,-0.362906,0.722987,Pearson
eta_Q,WTKG,0.0546932,0.957283,Pearson
eta_Q,logtCLCRMLMIN,-0.34987,0.7325,Pearson
eta_Q,logtWTKG,0.0991133,0.922685,Pearson
eta_Q,tCLCRMLMIN,-0.362906,0.722987,Pearson
eta_V2,CLCRMLMIN,-0.0674462,0.947337,Pearson
eta_V2,WTKG,0.755543,0.464496,Pearson
eta_V2,logtCLCRMLMIN,-0.0165092,0.987099,Pearson
eta_V2,logtWTKG,0.753197,0.465852,Pearson
eta_V2,tCLCRMLMIN,-0.0674462,0.947337,Pearson
