eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-10.5444,2.01378e-7,Pearson
eta_Cl,WTKG,-0.0282742,0.977908,Pearson
eta_Cl,logtCLCRMLMIN,-8.54734,1.89754e-6,Pearson
eta_Cl,logtWTKG,0.11279,0.912062,Pearson
eta_Cl,tCLCRMLMIN,-10.5444,2.01378e-7,Pearson
eta_V1,CLCRMLMIN,0.335784,0.742832,Pearson
eta_V1,WTKG,0.552393,0.59082,Pearson
eta_V1,logtCLCRMLMIN,0.380252,0.710404,Pearson
eta_V1,logtWTKG,0.590769,0.565636,Pearson
eta_V1,tCLCRMLMIN,0.335784,0.742832,Pearson
eta_Q,CLCRMLMIN,-0.115926,0.909629,Pearson
eta_Q,WTKG,0.185384,0.856024,Pearson
eta_Q,logtCLCRMLMIN,-0.0467398,0.96349,Pearson
eta_Q,logtWTKG,0.156981,0.87787,Pearson
eta_Q,tCLCRMLMIN,-0.115926,0.909629,Pearson
eta_V2,CLCRMLMIN,0.354926,0.728805,Pearson
eta_V2,WTKG,0.530037,0.605755,Pearson
eta_V2,logtCLCRMLMIN,0.400448,0.695864,Pearson
eta_V2,logtWTKG,0.567918,0.580561,Pearson
eta_V2,tCLCRMLMIN,0.354926,0.728805,Pearson
