eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.475782,0.642774,Pearson
eta_Cl,WTKG,-0.163573,0.87279,Pearson
eta_Cl,logtCLCRMLMIN,0.691913,0.502161,Pearson
eta_Cl,logtWTKG,-0.0975193,0.923924,Pearson
eta_Cl,tCLCRMLMIN,0.475782,0.642774,Pearson
eta_V1,CLCRMLMIN,0.243356,0.81184,Pearson
eta_V1,WTKG,0.377568,0.712345,Pearson
eta_V1,logtCLCRMLMIN,0.39129,0.702442,Pearson
eta_V1,logtWTKG,0.395717,0.699259,Pearson
eta_V1,tCLCRMLMIN,0.243356,0.81184,Pearson
eta_Q,CLCRMLMIN,-0.467695,0.648382,Pearson
eta_Q,WTKG,0.470882,0.646169,Pearson
eta_Q,logtCLCRMLMIN,-0.499839,0.626228,Pearson
eta_Q,logtWTKG,0.504715,0.622899,Pearson
eta_Q,tCLCRMLMIN,-0.467695,0.648382,Pearson
eta_V2,CLCRMLMIN,0.242857,0.812218,Pearson
eta_V2,WTKG,0.403751,0.693498,Pearson
eta_V2,logtCLCRMLMIN,0.386417,0.705952,Pearson
eta_V2,logtWTKG,0.422071,0.680436,Pearson
eta_V2,tCLCRMLMIN,0.242857,0.812218,Pearson
