eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.871045,0.40082,Pearson
eta_Cl,WTKG,-0.0637848,0.950192,Pearson
eta_Cl,logtCLCRMLMIN,-0.641619,0.533185,Pearson
eta_Cl,logtWTKG,0.0431257,0.966311,Pearson
eta_Cl,tCLCRMLMIN,-0.871045,0.40082,Pearson
eta_V1,CLCRMLMIN,-0.254877,0.803134,Pearson
eta_V1,WTKG,0.915012,0.378206,Pearson
eta_V1,logtCLCRMLMIN,-0.141082,0.890146,Pearson
eta_V1,logtWTKG,0.945292,0.363156,Pearson
eta_V1,tCLCRMLMIN,-0.254877,0.803134,Pearson
eta_Q,CLCRMLMIN,-0.0291922,0.977191,Pearson
eta_Q,WTKG,-0.0292482,0.977147,Pearson
eta_Q,logtCLCRMLMIN,-0.0573548,0.955207,Pearson
eta_Q,logtWTKG,-0.0177494,0.98613,Pearson
eta_Q,tCLCRMLMIN,-0.0291922,0.977191,Pearson
eta_V2,CLCRMLMIN,-0.225829,0.825135,Pearson
eta_V2,WTKG,0.918937,0.37623,Pearson
eta_V2,logtCLCRMLMIN,-0.112116,0.912585,Pearson
eta_V2,logtWTKG,0.9494,0.361147,Pearson
eta_V2,tCLCRMLMIN,-0.225829,0.825135,Pearson
