eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.96665,0.00187077,Pearson
eta_Cl,WTKG,-0.0799671,0.937582,Pearson
eta_Cl,logtCLCRMLMIN,-3.47641,0.00457659,Pearson
eta_Cl,logtWTKG,0.0654891,0.948863,Pearson
eta_Cl,tCLCRMLMIN,-3.96665,0.00187077,Pearson
eta_V1,CLCRMLMIN,0.155325,0.879147,Pearson
eta_V1,WTKG,0.443768,0.665106,Pearson
eta_V1,logtCLCRMLMIN,0.266599,0.794304,Pearson
eta_V1,logtWTKG,0.490327,0.632745,Pearson
eta_V1,tCLCRMLMIN,0.155325,0.879147,Pearson
eta_Q,CLCRMLMIN,-0.31883,0.755337,Pearson
eta_Q,WTKG,0.262801,0.797161,Pearson
eta_Q,logtCLCRMLMIN,-0.304863,0.765694,Pearson
eta_Q,logtWTKG,0.267252,0.793813,Pearson
eta_Q,tCLCRMLMIN,-0.31883,0.755337,Pearson
eta_V2,CLCRMLMIN,0.150451,0.882908,Pearson
eta_V2,WTKG,0.476124,0.642538,Pearson
eta_V2,logtCLCRMLMIN,0.256874,0.801628,Pearson
eta_V2,logtWTKG,0.523553,0.610122,Pearson
eta_V2,tCLCRMLMIN,0.150451,0.882908,Pearson
