eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.48662,2.99469e-5,Pearson
eta_Cl,WTKG,-0.988092,0.342613,Pearson
eta_Cl,logtCLCRMLMIN,-5.52597,0.000130702,Pearson
eta_Cl,logtWTKG,-0.836407,0.41927,Pearson
eta_Cl,tCLCRMLMIN,-6.48662,2.99469e-5,Pearson
eta_V1,CLCRMLMIN,0.100843,0.92134,Pearson
eta_V1,WTKG,0.396526,0.698678,Pearson
eta_V1,logtCLCRMLMIN,0.181479,0.859021,Pearson
eta_V1,logtWTKG,0.386903,0.705601,Pearson
eta_V1,tCLCRMLMIN,0.100843,0.92134,Pearson
eta_Q,CLCRMLMIN,-0.00485327,0.996207,Pearson
eta_Q,WTKG,0.685289,0.506185,Pearson
eta_Q,logtCLCRMLMIN,0.0381021,0.970233,Pearson
eta_Q,logtWTKG,0.722027,0.484111,Pearson
eta_Q,tCLCRMLMIN,-0.00485327,0.996207,Pearson
eta_V2,CLCRMLMIN,0.0721472,0.943673,Pearson
eta_V2,WTKG,0.38308,0.70836,Pearson
eta_V2,logtCLCRMLMIN,0.153298,0.880711,Pearson
eta_V2,logtWTKG,0.376684,0.712985,Pearson
eta_V2,tCLCRMLMIN,0.0721472,0.943673,Pearson
