eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.82604,0.0152876,Pearson
eta_Cl,WTKG,-3.08629,0.00942717,Pearson
eta_Cl,logtCLCRMLMIN,-2.51966,0.0269262,Pearson
eta_Cl,logtWTKG,-2.84143,0.0148573,Pearson
eta_Cl,tCLCRMLMIN,-2.82604,0.0152876,Pearson
eta_V1,CLCRMLMIN,0.190348,0.852218,Pearson
eta_V1,WTKG,0.815643,0.430597,Pearson
eta_V1,logtCLCRMLMIN,0.269068,0.792448,Pearson
eta_V1,logtWTKG,0.825135,0.425395,Pearson
eta_V1,tCLCRMLMIN,0.190348,0.852218,Pearson
eta_Q,CLCRMLMIN,-0.299657,0.769566,Pearson
eta_Q,WTKG,0.280657,0.783753,Pearson
eta_Q,logtCLCRMLMIN,-0.27282,0.78963,Pearson
eta_Q,logtWTKG,0.323907,0.751584,Pearson
eta_Q,tCLCRMLMIN,-0.299657,0.769566,Pearson
eta_V2,CLCRMLMIN,0.168036,0.869353,Pearson
eta_V2,WTKG,0.77567,0.45296,Pearson
eta_V2,logtCLCRMLMIN,0.249383,0.807282,Pearson
eta_V2,logtWTKG,0.785976,0.447124,Pearson
eta_V2,tCLCRMLMIN,0.168036,0.869353,Pearson
