eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.19132,0.00125106,Pearson
eta_Cl,WTKG,1.33053,0.208075,Pearson
eta_Cl,logtCLCRMLMIN,-3.9372,0.00197284,Pearson
eta_V1,CLCRMLMIN,0.430447,0.6745,Pearson
eta_V1,WTKG,0.227324,0.823998,Pearson
eta_V1,logtCLCRMLMIN,0.511063,0.618579,Pearson
eta_Q,CLCRMLMIN,-0.853446,0.410125,Pearson
eta_Q,WTKG,0.608836,0.553984,Pearson
eta_Q,logtCLCRMLMIN,-0.803935,0.437071,Pearson
eta_V2,CLCRMLMIN,0.434505,0.671632,Pearson
eta_V2,WTKG,0.267325,0.793758,Pearson
eta_V2,logtCLCRMLMIN,0.511275,0.618435,Pearson
