eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.27564,0.226223,Pearson
eta_Cl,WTKG,-3.22751,0.00725268,Pearson
eta_Cl,logtCLCRMLMIN,-1.04117,0.318319,Pearson
eta_Cl,logtWTKG,-2.99917,0.0110838,Pearson
eta_Cl,tCLCRMLMIN,-1.27564,0.226223,Pearson
eta_V1,CLCRMLMIN,-0.0775213,0.939486,Pearson
eta_V1,WTKG,0.805128,0.436409,Pearson
eta_V1,logtCLCRMLMIN,0.0249932,0.980471,Pearson
eta_V1,logtWTKG,0.799742,0.439405,Pearson
eta_V1,tCLCRMLMIN,-0.0775213,0.939486,Pearson
eta_Q,CLCRMLMIN,-0.150423,0.882929,Pearson
eta_Q,WTKG,-0.0302433,0.97637,Pearson
eta_Q,logtCLCRMLMIN,-0.179959,0.860188,Pearson
eta_Q,logtWTKG,0.0066629,0.994793,Pearson
eta_Q,tCLCRMLMIN,-0.150423,0.882929,Pearson
eta_V2,CLCRMLMIN,-0.0854073,0.933346,Pearson
eta_V2,WTKG,0.825805,0.425029,Pearson
eta_V2,logtCLCRMLMIN,0.01648,0.987122,Pearson
eta_V2,logtWTKG,0.817978,0.429313,Pearson
eta_V2,tCLCRMLMIN,-0.0854073,0.933346,Pearson
